id,price
10091,17439272
5693,6901004
10099,8548458
1668,6873999
599,7081011
4121,12838150
6197,5260514
6862,5972548
4386,5446516
1881,5770308
2699,15837622
9009,7172922
994,13939027
396,8600244
8504,15000935
12012,10768650
1962,8155201
2442,5595369
10632,8665091
10802,8751879
1388,9740196
9570,7609680
10152,12865447
11373,4437252
4143,5537791
8745,17549914
6589,4210983
8812,6003511
9854,7940748
10690,10592881
2661,10661994
11446,12442368
1129,8582331
5315,17244331
1207,12803684
2863,12844710
3098,8751752
4178,9480928
5679,11759399
4457,11610439
5539,6797512
11024,9149161
4367,4780711
8311,7509363
1785,6994322
6885,13197563
9074,10247283
5770,14594142
6452,11475249
9049,9533109
10242,10054877
9960,8117487
4085,6901944
11363,6742539
9308,11320184
11382,7751164
1413,4352968
9004,6248932
9846,8162178
5303,6940112
7940,5708235
6280,13355839
9558,12513947
10148,13032251
7317,6967447
6749,14511378
10194,6299541
1821,11649502
9556,5087303
6170,8600827
6109,12902818
7615,8142630
10594,5690670
2868,10672379
4047,10381087
10990,7290840
19,6723408
10241,9299503
1130,11599979
6181,7136174
6775,6989902
1777,11091209
2146,6069348
8417,16012612
10409,18198902
7456,7905485
10224,7429280
6297,9749751
5470,9509659
6854,8681837
3662,8757920
6455,10622341
2544,7336791
11997,9096060
5578,6007613
2613,9197990
7140,7398251
11016,6751821
9057,8421520
7714,18349611
3969,7216300
4392,8339745
11560,9929809
501,4592455
3660,6821576
9888,8904748
1352,9012049
11211,8226697
4835,11955475
1553,9778703
2568,9993998
6901,5033177
8066,6402415
5223,6292401
5867,5921021
5037,8238250
4459,14752985
1286,10191186
8435,7778560
1215,9920451
2355,7176799
9506,10339548
4580,8639130
10299,6759047
7134,8185740
6806,6161463
7706,9995666
5824,7246577
11093,12522765
7098,8097507
6062,8955649
11002,10017242
11532,14107561
6447,9413174
9593,9588491
10800,17017745
6224,8118717
4800,5127404
11181,8415730
12039,5026560
11525,13330343
6592,8321902
9411,8949741
138,12771599
4369,12806726
6931,8373684
1027,13763357
8551,9551737
10961,10595609
7601,6055259
4805,8521392
6018,9437976
4506,6328528
7830,6230383
3915,11496111
10405,9893615
4893,9374876
1842,6744191
1564,7554941
5720,9119776
7219,15922779
2407,14077183
4747,6340031
9515,11067105
7860,8116942
5260,10844110
1122,9807983
9300,9134556
10763,14228860
5632,8090055
10689,6749825
3418,9125835
11659,6318491
7039,8162160
6554,5505836
3380,13110707
9924,10362842
10483,5660719
7080,14564081
9402,9498730
7745,8118333
5282,10854842
6253,4163926
1137,6998873
8573,8578593
3752,7992158
353,12735898
1526,5874354
9395,12344239
3312,14007010
7761,10130451
8192,8728287
6821,15790124
1727,8654968
845,11337155
6612,8064896
2406,11092769
8437,14352711
2277,6769661
6492,5821817
2081,7836900
866,12683320
4654,8202703
6049,8417537
7208,12583287
2308,6141182
5703,8027505
9309,9959767
4218,10689296
6445,7490650
8122,6372367
11234,11022389
9690,11342750
2977,9963089
4596,7022358
1772,5287842
6073,6011215
2518,17376379
3446,10398802
5396,13697603
11266,8590344
1960,9476373
2012,6446099
7027,6686423
11357,7831686
3149,16430993
10380,13041753
9342,5141606
10487,7544280
8855,8524319
10250,8923697
7048,12036594
12037,5904463
10979,5865814
603,10425912
2111,9990694
5387,11946486
10791,5877667
12033,8217319
3088,10089626
677,10187302
818,9575082
168,10145217
11152,8286839
3728,8582562
3952,8958079
4443,16667268
10529,6361074
10720,9953916
2810,12674478
1749,12437238
1992,6959085
12196,13784330
6633,8862179
6481,5723595
7360,8926635
7739,7776271
2122,7574632
5031,7646544
2645,10171279
3028,11033168
9247,7754422
10253,12179817
6237,10835372
11241,4457308
5218,7841594
5274,10725743
4437,7826633
10755,12650131
8769,15796979
7157,13433822
2650,10198802
2022,6659902
10225,5697173
10557,20034713
7281,6364828
3656,6359877
5044,6958639
7975,7358380
4486,8192795
3020,13877933
4462,7646894
6833,7745779
1000,6670993
11333,11514237
7811,10769021
2464,7115124
9026,17164562
11307,6315561
7100,7680341
1076,13541698
4020,10674963
6396,16688759
10893,9479753
4632,4649854
9806,12055267
7618,9669030
11982,10098575
6713,9607534
9301,5908895
6922,7892874
140,11188683
3162,8842988
5012,6764132
7229,8553931
8937,11862430
1451,14195829
11247,6597413
9061,11749026
8578,12123087
12022,9284013
5964,9627876
6102,14068739
53,7619492
6791,10853350
10546,6726807
8108,11091954
11910,7377854
10269,16954672
2317,12185363
11059,4891690
676,10185058
11191,9949435
4157,8415601
11712,8294301
5918,7913948
573,13136285
10411,13049150
7562,6202909
31,8775567
10400,4294880
7652,8613806
8327,19198428
10111,7226803
12177,5568170
6488,6518528
49,9628303
3318,10483977
3083,9706203
10825,9061945
6598,10715557
658,8158685
1067,11067676
10586,6228159
2754,8744210
11844,11407146
6051,13465048
7752,5616696
11261,4868133
5874,9112898
9289,8220559
10438,11297897
5854,10871276
3498,16765436
10592,8788657
57,7041833
7226,6855272
290,11804672
3134,8637249
558,9053319
10141,11113879
1915,5644746
1291,6753418
9577,8407792
4771,19160668
212,5882297
9998,12263088
327,8253146
815,10015454
11966,18980041
4605,9394379
10590,9015270
5162,15966560
6282,4608989
6978,12617409
5202,10745019
3791,5899467
2559,6934454
6817,9019841
8334,9576008
12062,8699873
414,4499878
7577,11110728
6382,9307755
11792,9476173
4878,9315765
4342,8883853
9732,11299710
1231,18707266
9374,7941377
3241,6478837
3158,8668893
4762,14504613
9285,7039418
6358,8282846
3647,12546038
10244,6013389
8218,10092628
9306,8477873
6403,14330980
8593,7115400
4540,11622638
364,7919335
6519,6393731
3544,10652228
5298,7173667
1493,10258937
8610,11756412
2554,14853238
5457,5858093
226,9286819
11170,12335818
11780,9000837
710,8406998
6025,7991112
4620,4025670
1244,15712476
9086,12028104
3132,8331993
33,6009641
7941,5911907
641,16029401
8809,10331095
6789,9459599
11400,13517175
9024,10046795
9218,8780231
6907,7584452
6301,11132103
11993,11163765
982,9094587
8765,7698745
9880,8457457
7092,4874504
11117,7951626
9104,6125873
7683,9142990
5955,5713873
4147,8904404
10256,7924504
6216,4607802
11189,8890037
5571,10075985
8856,7738988
11888,9019018
6865,10403488
8062,5984481
3897,14128822
10939,10878894
3655,9893298
4289,5950683
6247,15529203
11883,10579345
5695,16302561
2647,8670725
1239,6270195
9220,12931235
581,7946362
7154,5567342
9258,5953708
2123,5622528
1930,14157003
646,7269050
5811,13476622
10754,10462959
855,11070599
3131,19242616
4523,17103845
8408,17573560
11062,12557739
147,7756182
6741,8226801
5341,8820335
9393,4339507
5835,7688230
5574,8978878
10018,5030565
3287,13593974
1030,17218866
9008,7177514
1968,6935783
5229,7358934
6166,6467617
267,12980965
719,13367900
5264,10305523
5855,12385819
8741,5981263
11111,8491689
3022,8109540
1657,15505595
5255,11899205
3829,8648850
3102,16843584
1261,10331734
1125,4816408
11030,8456305
10046,10407124
2372,6077465
7333,15887563
4696,10527070
9988,16181459
1315,5932501
1305,17749908
8261,8650704
6168,15193473
1087,6971626
8643,11372594
9575,7709316
9343,8155205
1424,8182915
205,18809363
134,9059937
5488,6104619
688,12840999
2176,9947609
2756,11211781
7293,6665973
6611,16674192
9455,11880215
7235,6181244
7439,6251615
6431,8243873
6140,7080652
9234,7326282
1857,11206987
10412,7566757
3336,9402051
6272,12154462
9311,8755018
9171,6552948
4358,9412106
2246,8510874
11256,4933737
7129,7696876
10738,7673822
9669,17086647
2216,8243842
11878,8869345
3667,12880790
10731,10070450
3659,15882629
11377,7857018
10461,14324232
5065,8837316
7298,4322579
1114,4049724
2395,7325134
9512,12214722
7158,13920694
7233,5932689
10845,8061245
427,14959005
5455,6528919
7813,9483475
3405,6409107
6528,5790242
2796,6977925
11885,16390359
6533,9157075
8165,6290712
5607,6583961
322,11415050
3701,10072436
3610,16990503
569,6936669
11565,6721597
1019,12994889
1905,8092800
9652,7931148
7289,5228669
8668,12185802
1934,12980224
1383,6323291
7558,8262963
12101,4707212
4969,15257711
8583,6116482
1862,9057265
11393,11717979
11586,4397630
2830,7110044
4759,5865968
2768,6969021
10390,18836184
10718,11212921
11657,7232501
10481,6720094
10061,7371766
5152,8601233
3530,15994920
6074,9467387
2698,12424602
10520,7129649
8773,7870637
4122,7455912
11965,7212498
876,11341700
2983,9450631
9641,8815506
5052,10593354
1985,7869610
7468,5709928
5828,8976008
10472,13080861
6588,8091693
4848,8742838
9476,20740894
8815,8377904
6438,10750144
12149,6719781
4722,4451447
10917,5563627
7579,5030663
9676,4876254
1336,7699625
9890,6478033
7471,8126178
7070,13801837
8639,12686709
11813,7401108
8584,12632286
7989,7569172
11200,7884588
7847,6932584
1552,11136660
6942,10643391
11139,8431760
4953,7279104
5616,18493702
6330,5227865
9576,9250547
10074,6146668
8929,9618537
3288,6466387
6729,10863604
7228,6188387
11918,7971040
9081,11241146
10553,8836391
7202,9090165
8613,13632628
7575,7219941
10379,8128809
11416,7982097
6916,10587042
2878,12495042
4484,9013871
5988,7357505
3521,12385805
10203,6114799
2408,7924507
1761,8654120
7849,7321632
1036,9111828
7933,6240711
10933,9228450
9302,14487023
12018,10561342
6894,8777688
6401,7200377
5857,4573268
1120,18172654
3806,8155469
1700,5837227
11430,5272001
700,5144561
6543,17757404
5210,8749250
2073,10020476
1984,11943431
1557,8299427
10741,5346833
