id,price
9061,12162034.686329491
8578,12138897.871473761
12022,9518330.988428831
5964,9682646.823975235
6102,13253642.139536655
53,8641885.558768418
6791,12638127.018955782
10546,6662530.704432918
8108,11465457.073782925
11910,8048727.003212449
10269,18296085.429606736
2317,12667262.585916407
11059,5415276.17832214
676,9487248.889660167
11191,10046080.564769613
4157,7622101.120643264
11712,8160070.663544077
5918,8632440.974609327
573,13778539.739831062
10411,11493552.320340602
7562,6552380.589906112
31,8519139.80000304
10400,4358966.594666133
7652,8700100.357895067
8327,17579469.626639754
10111,7561061.489094069
12177,5427363.2089683255
6488,6181278.326149409
49,9290907.288661394
3318,11287647.393412367
3083,10357399.66809579
10825,8272835.363319433
6598,10831201.484963998
658,8365245.502273342
1067,11694722.404524866
10586,6196101.900609221
2754,9299848.422144823
11844,11588599.617145393
6051,13393107.929787397
7752,6290520.760720991
11261,4768831.607955163
5874,10686015.01346621
9289,8419387.556555541
10438,11990634.719383646
5854,12042246.882175647
3498,18749435.00510287
10592,9277788.527108358
57,7103691.729952994
7226,7955567.0346515635
290,12772123.167303266
3134,8862448.780029003
558,9431935.749449607
10141,10524564.618842117
1915,5883161.574208146
1291,6843761.73531713
9577,8646090.123958575
4771,18757755.890763175
212,5519511.219979819
9998,11412123.560642635
327,8812896.269950146
815,9331621.63177821
11966,19300393.827338673
4605,8886052.607980348
10590,9188782.391832076
5162,16241532.46084002
6282,4536364.608711342
6978,13439439.126804024
5202,10801533.837115655
3791,6295637.130596088
2559,7063502.694217623
6817,9609691.32400576
8334,10477454.701914348
12062,8519805.11326405
414,4424726.621500532
7577,11428556.436618077
6382,9234106.023653254
11792,8829040.50904541
4878,8890858.996746136
4342,7960509.556677879
9732,11147112.410394626
1231,20247232.29042278
9374,7717131.77493454
3241,7278669.441945395
3158,8178857.388206728
4762,13933129.095382037
9285,7000630.39323634
6358,8217557.621172163
3647,13342847.709473463
10244,6546854.84267047
8218,10154489.531881211
9306,7836412.491019765
6403,13731451.666168878
8593,7212879.861755409
4540,14213608.004415322
364,8100992.092968206
6519,7250786.106476453
3544,10773806.34730229
5298,7010792.415793324
1493,10613647.043753278
8610,11865981.937192412
2554,15978949.221794568
5457,6156811.566025962
226,8841717.22160126
11170,10821409.721719174
11780,9482335.81247489
710,8691987.508447139
6025,7937651.856047468
4620,4139514.996757795
1244,14949084.054101253
9086,12185581.712489149
3132,9196721.854266865
33,6681839.074913947
7941,5853863.3949583545
641,15544953.592721121
8809,10307520.067472331
6789,6880122.9017795585
11400,12940028.515786186
9024,10451586.252905844
9218,8614245.646095095
6907,7658643.95297467
6301,11162747.572746804
11993,11511392.73417963
982,8962755.031877957
8765,7041738.230190094
9880,9628026.503442762
7092,5252356.905531932
11117,8674929.178266486
9104,6634741.570155377
7683,7736638.382643652
5955,6188492.529837571
4147,9049852.772237452
10256,8231284.2088272385
6216,6038109.367962035
11189,8554293.484559985
5571,9002631.169781163
8856,7660258.539400768
11888,8904999.921185357
6865,10649841.900412599
8062,6043994.89715609
3897,14635764.407778034
10939,11565082.163493332
3655,9138289.913207352
4289,6218191.711960336
6247,13603493.429464426
11883,11314307.134636177
5695,16515253.672935538
2647,8736592.378822645
1239,6244849.26019655
9220,14040956.964464987
581,8542240.067653947
7154,4862905.158679109
9258,6219006.3454348575
2123,6022870.782845323
1930,14093685.949119687
646,7370665.880764951
5811,12767879.33794966
10754,11120808.847559318
855,11459463.496537872
3131,19153753.006231103
4523,19780908.529176082
8408,16828894.102860548
11062,13043198.32257642
147,7869056.105252401
6741,8339203.7098134905
5341,8843859.79817657
9393,4357451.967780094
5835,7853193.786461877
5574,7772386.661181152
10018,5426246.98019215
3287,12935838.732188646
1030,17906560.013530396
9008,7889031.649562354
1968,6959292.953267382
5229,7380483.380903288
6166,6292776.141638313
267,12733048.327252375
719,13540987.76762994
5264,10920959.238754774
5855,13209831.897985915
8741,5885727.225000468
11111,8845954.298288237
3022,8030622.1632491695
1657,15660461.306221362
5255,12852269.580497859
3829,8770730.5317781
3102,16387007.030618524
1261,11107668.150577825
1125,4431145.078755927
11030,8786089.07420299
10046,9899457.306102173
2372,5239248.088112728
7333,16389940.820486251
4696,11285278.173387775
9988,16672994.83438406
1315,6404146.906978198
1305,20332420.20720684
8261,8414387.616057001
6168,14932791.224441461
1087,7174608.191881702
8643,12132846.991248833
9575,7629133.226863583
9343,8258463.2018643385
1424,7842838.230896845
205,17709974.470096596
134,8405030.876439488
5488,5803784.180637466
688,13666026.197653638
2176,10810239.408378575
2756,10823568.209769964
7293,6214690.91300114
6611,14075374.001541825
9455,11614969.771793103
7235,6441958.791560777
7439,6360249.360972646
6431,7972091.760849219
6140,8204867.76344941
9234,7447321.718052057
1857,11391596.490227582
10412,6217344.27507875
3336,8904314.9147507
6272,13538887.96758764
9311,8604030.870654626
9171,6668134.520762926
4358,10180936.142910538
2246,8971121.752291493
11256,5779822.074568232
7129,8076562.326555953
10738,8054485.121209894
9669,16671519.957844265
2216,9039618.091595342
11878,9306550.724450523
3667,12495195.550490577
10731,10292187.750791028
3659,16531376.309156185
11377,8037795.867089905
10461,13481929.587832272
5065,9457814.98091217
7298,4223702.1544474205
1114,3740182.215468687
2395,7828763.8083491
9512,13453461.698196867
7158,12794228.341706997
7233,5844887.172166595
10845,8254471.468409119
427,14396926.958787616
5455,6040957.9314039685
7813,9081713.602644436
3405,6569321.956759592
6528,5563492.038211492
2796,7341249.582926815
11885,15924549.570127627
6533,9104000.925814873
8165,6578252.430387853
5607,6445186.059567429
322,12589376.147759493
3701,9507484.9829429
3610,16103901.546482429
569,6507164.269074576
11565,6693285.244344033
1019,15191371.269856406
1905,7778853.659875803
9652,8204128.311994241
7289,5489530.913961306
8668,11590335.360622233
1934,14550648.003702255
1383,5400513.957484195
7558,8177595.9073738465
12101,5144101.150891176
4969,15032731.449010974
8583,6294121.399524692
1862,9342829.57995916
11393,11568798.611832328
11586,4573433.6958757285
2830,8130919.73256543
4759,6278343.506798522
2768,6929625.04554257
10390,20403588.257827133
10718,11511659.736616302
11657,6970210.424687861
10481,6842025.092825095
10061,7161259.741269034
5152,9981833.949370699
3530,15948636.188275736
6074,9199888.55615869
2698,13674137.073712565
10520,6878635.136902862
8773,8256291.709357549
4122,7579384.093885443
11965,7688321.481724362
876,11908075.559902677
2983,9605214.142059457
9641,7896177.18456942
5052,10135754.7324372
1985,8202032.969331865
7468,5573158.862210968
5828,11448327.553697303
10472,13076491.992054852
6588,8041507.31724353
4848,8677106.048185717
9476,18083804.900181677
8815,8912328.267395375
6438,10403732.385888183
12149,6382489.279648265
4722,4088810.2359769763
10917,5886918.498552345
7579,5134831.307881023
9676,5194678.740076168
1336,8160796.278408903
9890,6137114.857946902
7471,7873328.647095357
7070,13625028.97530793
8639,12559323.532089137
11813,7696710.748643545
8584,12043716.058505211
7989,8028995.777520753
11200,7268365.139982002
7847,6839860.362028766
1552,11744655.8859763
6942,13887579.790299505
11139,7256325.944160112
4953,7160773.254803521
5616,19560300.14582827
6330,5259140.389702174
9576,9418215.730064759
10074,6090832.331175715
8929,9589510.578294177
3288,6093343.027793388
6729,12002566.757186217
7228,6146336.390066653
11918,8163577.733584947
9081,10664785.280764204
10553,8713709.003767496
7202,9250203.221814094
8613,14205378.352679577
7575,7134242.620554636
10379,8368830.314223498
11416,8127170.982116318
6916,10410816.342236433
2878,12732742.551382994
4484,8501345.368193148
5988,7087958.615359629
3521,11817397.601694502
10203,7015323.996023541
2408,7985334.805374976
1761,8045216.116595508
7849,6951830.485340328
1036,8123348.906467959
7933,6650813.416614144
10933,9008155.342466014
9302,14815664.04822343
12018,9799769.633235818
6894,10338711.776498912
6401,7190111.589295409
5857,4580967.565747698
1120,19606371.214541115
3806,9106852.964741105
1700,5517908.242117843
11430,5519518.34484694
700,4769464.575830901
6543,18370996.805602305
5210,8706942.417491602
2073,9514301.770069283
1984,11059909.250665255
1557,8976304.609230805
10741,5391027.292362449
